window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO700_B00_H1_L2_S236:w00037,RWA_LEO700_B00_H1_L2_S236,0.43842592592592594,S21,0.07896652817726135,day,0.06343133747577667
RWA_LEO700_B00_H1_L2_S236:w00038,RWA_LEO700_B00_H1_L2_S236,0.44502314814814814,S21,0.07577856630086899,day,0.05683411285281181
RWA_LEO700_B00_H1_L2_S236:w00039,RWA_LEO700_B00_H1_L2_S236,0.4517361111111111,S21,0.07139640301465988,day,0.05012114718556404
RWA_LEO700_B00_H1_L2_S236:w00040,RWA_LEO700_B00_H1_L2_S236,0.4583333333333333,S21,0.06825963407754898,day,0.04352392628788948
RWA_LEO700_B00_H1_L2_S236:w00041,RWA_LEO700_B00_H1_L2_S236,0.46493055555555557,S21,0.058770835399627686,day,0.03692670539021492
RWA_LEO700_B00_H1_L2_S236:w00042,RWA_LEO700_B00_H1_L2_S236,0.47164351851851855,S21,0.05187687277793884,day,0.030213741585612297
RWA_LEO700_B00_H1_L2_S236:w00043,RWA_LEO700_B00_H1_L2_S236,0.47824074074074074,S21,0.051241662353277206,day,0.023616518825292587
RWA_LEO700_B00_H1_L2_S236:w00044,RWA_LEO700_B00_H1_L2_S236,0.4849537037037037,S21,0.05114740878343582,day,0.016903556883335114
RWA_LEO700_B00_H1_L2_S236:w00045,RWA_LEO700_B00_H1_L2_S236,0.4915509259259259,S21,0.0432894192636013,day,0.010306334123015404
RWA_LEO700_B00_H1_L2_S236:w00046,RWA_LEO700_B00_H1_L2_S236,0.4981481481481482,S21,0.033889081329107285,day,0.0037091118283569813
RWA_LEO700_B30_H0_L3_S264:w00001,RWA_LEO700_B30_H0_L3_S264,0.19918981481481482,S21,0.041531533002853394,day,0.0423726849257946
RWA_LEO700_B30_H0_L3_S264:w00002,RWA_LEO700_B30_H0_L3_S264,0.20590277777777777,S21,0.035335201770067215,day,0.03565972298383713
RWA_LEO700_B30_H0_L3_S264:w00003,RWA_LEO700_B30_H0_L3_S264,0.2125,S21,0.03273056074976921,day,0.029062500223517418
RWA_LEO700_B30_H0_L3_S264:w00004,RWA_LEO700_B30_H0_L3_S264,0.21921296296296297,S21,0.024857640266418457,day,0.022349536418914795
RWA_LEO700_B30_H0_L3_S264:w00005,RWA_LEO700_B30_H0_L3_S264,0.2258101851851852,S21,0.01722787693142891,day,0.015752315521240234
RWA_LEO700_B30_H0_L3_S264:w00006,RWA_LEO700_B30_H0_L3_S264,0.2324074074074074,S21,0.009203060530126095,day,0.009155092760920525
RWA_LEO700_B30_H0_L3_S264:w00007,RWA_LEO700_B30_H0_L3_S264,0.23912037037037037,S21,0.007359527051448822,day,0.0024421296548098326
RWA_LEO700_B30_H1_L1_S265:w00001,RWA_LEO700_B30_H1_L1_S265,0.19918981481481482,S21,0.1870252639055252,day,0.18457254767417908
RWA_LEO700_B30_H1_L1_S265:w00002,RWA_LEO700_B30_H1_L1_S265,0.20590277777777777,S21,0.1732330173254013,day,0.1778595745563507
RWA_LEO700_B30_H1_L1_S265:w00003,RWA_LEO700_B30_H1_L1_S265,0.2125,S21,0.16438834369182587,day,0.17126235365867615
RWA_LEO700_B30_H1_L1_S265:w00004,RWA_LEO700_B30_H1_L1_S265,0.21921296296296297,S21,0.15557964146137238,day,0.16454939544200897
RWA_LEO700_B30_H1_L1_S265:w00005,RWA_LEO700_B30_H1_L1_S265,0.2258101851851852,S21,0.15253756940364838,day,0.1579521745443344
RWA_LEO700_B30_H1_L1_S265:w00006,RWA_LEO700_B30_H1_L1_S265,0.2324074074074074,S21,0.1416233628988266,day,0.15135495364665985
RWA_LEO700_B30_H1_L1_S265:w00007,RWA_LEO700_B30_H1_L1_S265,0.23912037037037037,S21,0.13677363097667694,day,0.14464198052883148
RWA_LEO700_B30_H1_L1_S265:w00008,RWA_LEO700_B30_H1_L1_S265,0.2457175925925926,S21,0.12567315995693207,day,0.13804475963115692
RWA_LEO700_B30_H1_L1_S265:w00009,RWA_LEO700_B30_H1_L1_S265,0.25243055555555555,S21,0.11499645560979843,day,0.13133180141448975
RWA_LEO700_B30_H1_L1_S265:w00010,RWA_LEO700_B30_H1_L1_S265,0.2590277777777778,S21,0.11499645560979843,day,0.12473458051681519
RWA_LEO700_B30_H1_L1_S265:w00011,RWA_LEO700_B30_H1_L1_S265,0.265625,S21,0.10114307701587677,day,0.11813735216856003
RWA_LEO700_B30_H1_L1_S265:w00012,RWA_LEO700_B30_H1_L1_S265,0.272337962962963,S21,0.09308924525976181,day,0.11142439395189285
RWA_LEO700_B30_H1_L1_S265:w00013,RWA_LEO700_B30_H1_L1_S265,0.2789351851851852,S21,0.0833612009882927,day,0.10482717305421829
RWA_LEO700_B30_H1_L1_S265:w00014,RWA_LEO700_B30_H1_L1_S265,0.28564814814814815,S21,0.08242552727460861,day,0.09811420738697052
RWA_LEO700_B30_H1_L1_S265:w00015,RWA_LEO700_B30_H1_L1_S265,0.29224537037037035,S21,0.07677566260099411,day,0.09151698648929596
RWA_LEO700_B30_H1_L1_S265:w00016,RWA_LEO700_B30_H1_L1_S265,0.2988425925925926,S21,0.06543660163879395,day,0.0849197655916214
RWA_LEO700_B30_H1_L1_S265:w00017,RWA_LEO700_B30_H1_L1_S265,0.3055555555555556,S21,0.060357626527547836,day,0.07820679992437363
RWA_LEO700_B30_H1_L1_S265:w00018,RWA_LEO700_B30_H1_L1_S265,0.3121527777777778,S21,0.05992206558585167,day,0.07160957902669907
RWA_LEO700_B30_H1_L1_S265:w00019,RWA_LEO700_B30_H1_L1_S265,0.31886574074074076,S21,0.052346646785736084,day,0.0648966133594513
RWA_LEO700_B30_H1_L1_S265:w00020,RWA_LEO700_B30_H1_L1_S265,0.32546296296296295,S21,0.04908245429396629,day,0.05829939246177673
RWA_LEO700_B30_H1_L1_S265:w00021,RWA_LEO700_B30_H1_L1_S265,0.3320601851851852,S21,0.041641660034656525,day,0.05170217156410217
RWA_LEO700_B30_H1_L1_S265:w00022,RWA_LEO700_B30_H1_L1_S265,0.33877314814814813,S21,0.03883439302444458,day,0.0449892058968544
RWA_LEO700_B30_H1_L1_S265:w00023,RWA_LEO700_B30_H1_L1_S265,0.3453703703703704,S21,0.03432922437787056,day,0.03839198499917984
RWA_LEO700_B30_H1_L1_S265:w00024,RWA_LEO700_B30_H1_L1_S265,0.35208333333333336,S21,0.0316132977604866,day,0.031679023057222366
RWA_LEO700_B30_H1_L1_S265:w00025,RWA_LEO700_B30_H1_L1_S265,0.35868055555555556,S21,0.02685590647161007,day,0.025081800296902657
RWA_LEO700_B30_H1_L1_S265:w00026,RWA_LEO700_B30_H1_L1_S265,0.36527777777777776,S21,0.02330310456454754,day,0.018484577536582947
RWA_LEO700_B30_H1_L1_S265:w00027,RWA_LEO700_B30_H1_L1_S265,0.37199074074074073,S21,0.018098779022693634,day,0.011771614663302898
RWA_LEO700_B30_H1_L1_S265:w00028,RWA_LEO700_B30_H1_L1_S265,0.378587962962963,S21,0.017315533012151718,day,0.005174391902983189
RWA_LEO700_B30_H1_L2_S269:w00001,RWA_LEO700_B30_H1_L2_S269,0.19918981481481482,S21,0.19990693032741547,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00002,RWA_LEO700_B30_H1_L2_S269,0.20590277777777777,S21,0.19953294098377228,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00003,RWA_LEO700_B30_H1_L2_S269,0.2125,S21,0.19782057404518127,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00004,RWA_LEO700_B30_H1_L2_S269,0.21921296296296297,S21,0.19782057404518127,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00005,RWA_LEO700_B30_H1_L2_S269,0.2258101851851852,S21,0.19618776440620422,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00006,RWA_LEO700_B30_H1_L2_S269,0.2324074074074074,S21,0.19618776440620422,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00007,RWA_LEO700_B30_H1_L2_S269,0.23912037037037037,S21,0.19568705558776855,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00008,RWA_LEO700_B30_H1_L2_S269,0.2457175925925926,S21,0.18996791541576385,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00009,RWA_LEO700_B30_H1_L2_S269,0.25243055555555555,S21,0.18734529614448547,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00010,RWA_LEO700_B30_H1_L2_S269,0.2590277777777778,S21,0.18701694905757904,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00011,RWA_LEO700_B30_H1_L2_S269,0.265625,S21,0.18381410837173462,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00012,RWA_LEO700_B30_H1_L2_S269,0.272337962962963,S21,0.1788824498653412,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00013,RWA_LEO700_B30_H1_L2_S269,0.2789351851851852,S21,0.17570029199123383,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00014,RWA_LEO700_B30_H1_L2_S269,0.28564814814814815,S21,0.1730073094367981,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00015,RWA_LEO700_B30_H1_L2_S269,0.29224537037037035,S21,0.17017856240272522,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00016,RWA_LEO700_B30_H1_L2_S269,0.2988425925925926,S21,0.1628917008638382,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S269:w00017,RWA_LEO700_B30_H1_L2_S269,0.3055555555555556,S21,0.1576850861310959,day,0.1970837414264679
RWA_LEO700_B30_H1_L2_S269:w00018,RWA_LEO700_B30_H1_L2_S269,0.3121527777777778,S21,0.15664343535900116,day,0.19048652052879333
RWA_LEO700_B30_H1_L2_S269:w00019,RWA_LEO700_B30_H1_L2_S269,0.31886574074074076,S21,0.14689910411834717,day,0.18377356231212616
RWA_LEO700_B30_H1_L2_S269:w00020,RWA_LEO700_B30_H1_L2_S269,0.32546296296296295,S21,0.14135444164276123,day,0.1771763414144516
RWA_LEO700_B30_H1_L2_S269:w00021,RWA_LEO700_B30_H1_L2_S269,0.3320601851851852,S21,0.14079603552818298,day,0.17057912051677704
RWA_LEO700_B30_H1_L2_S269:w00022,RWA_LEO700_B30_H1_L2_S269,0.33877314814814813,S21,0.1385991871356964,day,0.16386614739894867
RWA_LEO700_B30_H1_L2_S269:w00023,RWA_LEO700_B30_H1_L2_S269,0.3453703703703704,S21,0.13056717813014984,day,0.1572689265012741
RWA_LEO700_B30_H1_L2_S269:w00024,RWA_LEO700_B30_H1_L2_S269,0.35208333333333336,S21,0.11876236647367477,day,0.15055596828460693
RWA_LEO700_B30_H1_L2_S269:w00025,RWA_LEO700_B30_H1_L2_S269,0.35868055555555556,S21,0.11225863546133041,day,0.14395874738693237
RWA_LEO700_B30_H1_L2_S269:w00026,RWA_LEO700_B30_H1_L2_S269,0.36527777777777776,S21,0.10241222381591797,day,0.1373615264892578
RWA_LEO700_B30_H1_L2_S269:w00027,RWA_LEO700_B30_H1_L2_S269,0.37199074074074073,S21,0.0982009768486023,day,0.13064855337142944
RWA_LEO700_B30_H1_L2_S269:w00028,RWA_LEO700_B30_H1_L2_S269,0.378587962962963,S21,0.0923740416765213,day,0.12405133992433548
RWA_LEO700_B30_H1_L2_S269:w00029,RWA_LEO700_B30_H1_L2_S269,0.3853009259259259,S21,0.08309514820575714,day,0.11733837425708771
RWA_LEO700_B30_H1_L2_S269:w00030,RWA_LEO700_B30_H1_L2_S269,0.39189814814814816,S21,0.08309514820575714,day,0.11074115335941315
RWA_LEO700_B30_H1_L2_S269:w00031,RWA_LEO700_B30_H1_L2_S269,0.39849537037037036,S21,0.07280456274747849,day,0.10414393246173859
RWA_LEO700_B30_H1_L2_S269:w00032,RWA_LEO700_B30_H1_L2_S269,0.40520833333333334,S21,0.06345971673727036,day,0.09743096679449081
RWA_LEO700_B30_H1_L2_S269:w00033,RWA_LEO700_B30_H1_L2_S269,0.41180555555555554,S21,0.06085370108485222,day,0.09083374589681625
RWA_LEO700_B30_H1_L2_S269:w00034,RWA_LEO700_B30_H1_L2_S269,0.4185185185185185,S21,0.05743278190493584,day,0.08412078022956848
RWA_LEO700_B30_H1_L2_S269:w00035,RWA_LEO700_B30_H1_L2_S269,0.42511574074074077,S21,0.05743278190493584,day,0.07752355933189392
RWA_LEO700_B30_H1_L2_S269:w00036,RWA_LEO700_B30_H1_L2_S269,0.43171296296296297,S21,0.04744520038366318,day,0.07092633843421936
RWA_LEO700_B30_H1_L2_S269:w00037,RWA_LEO700_B30_H1_L2_S269,0.43842592592592594,S21,0.04550982639193535,day,0.06421337276697159
RWA_LEO700_B30_H1_L2_S269:w00038,RWA_LEO700_B30_H1_L2_S269,0.44502314814814814,S21,0.04550982639193535,day,0.05761615186929703
RWA_LEO700_B30_H1_L2_S269:w00039,RWA_LEO700_B30_H1_L2_S269,0.4517361111111111,S21,0.04154444485902786,day,0.050903189927339554
RWA_LEO700_B30_H1_L2_S269:w00040,RWA_LEO700_B30_H1_L2_S269,0.4583333333333333,S21,0.04154444485902786,day,0.04430596902966499
RWA_LEO700_B30_H1_L2_S269:w00041,RWA_LEO700_B30_H1_L2_S269,0.46493055555555557,S21,0.03434526175260544,day,0.037708744406700134
RWA_LEO700_B30_H1_L2_S269:w00042,RWA_LEO700_B30_H1_L2_S269,0.47164351851851855,S21,0.03249944746494293,day,0.03099578246474266
RWA_LEO700_B30_H1_L2_S269:w00043,RWA_LEO700_B30_H1_L2_S269,0.47824074074074074,S21,0.029868299141526222,day,0.02439855970442295
RWA_LEO700_B30_H1_L2_S269:w00044,RWA_LEO700_B30_H1_L2_S269,0.4849537037037037,S21,0.028643447905778885,day,0.017685597762465477
RWA_LEO700_B30_H1_L2_S269:w00045,RWA_LEO700_B30_H1_L2_S269,0.4915509259259259,S21,0.02258419618010521,day,0.011088375002145767
RWA_LEO700_B30_H1_L2_S269:w00046,RWA_LEO700_B30_H1_L2_S269,0.4981481481481482,S21,0.01711333356797695,day,0.004491153173148632
RWA_LEO700_B30_H2_L1_S277:w00001,RWA_LEO700_B30_H2_L1_S277,0.19918981481481482,S21,0.19806711375713348,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00002,RWA_LEO700_B30_H2_L1_S277,0.20590277777777777,S21,0.19790570437908173,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00003,RWA_LEO700_B30_H2_L1_S277,0.2125,S21,0.19398891925811768,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00004,RWA_LEO700_B30_H2_L1_S277,0.21921296296296297,S21,0.19398891925811768,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00005,RWA_LEO700_B30_H2_L1_S277,0.2258101851851852,S21,0.19335012137889862,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00006,RWA_LEO700_B30_H2_L1_S277,0.2324074074074074,S21,0.19143439829349518,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00007,RWA_LEO700_B30_H2_L1_S277,0.23912037037037037,S21,0.18731169402599335,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00008,RWA_LEO700_B30_H2_L1_S277,0.2457175925925926,S21,0.18731169402599335,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00009,RWA_LEO700_B30_H2_L1_S277,0.25243055555555555,S21,0.18715140223503113,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00010,RWA_LEO700_B30_H2_L1_S277,0.2590277777777778,S21,0.18715140223503113,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00011,RWA_LEO700_B30_H2_L1_S277,0.265625,S21,0.18389861285686493,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00012,RWA_LEO700_B30_H2_L1_S277,0.272337962962963,S21,0.181222602725029,day,0.20000000298023224
RWA_LEO700_B30_H2_L1_S277:w00013,RWA_LEO700_B30_H2_L1_S277,0.2789351851851852,S21,0.1725311130285263,day,0.19884160161018372
RWA_LEO700_B30_H2_L1_S277:w00014,RWA_LEO700_B30_H2_L1_S277,0.28564814814814815,S21,0.1725311130285263,day,0.19212862849235535
RWA_LEO700_B30_H2_L1_S277:w00015,RWA_LEO700_B30_H2_L1_S277,0.29224537037037035,S21,0.16551193594932556,day,0.1855314075946808
RWA_LEO700_B30_H2_L1_S277:w00016,RWA_LEO700_B30_H2_L1_S277,0.2988425925925926,S21,0.1636233925819397,day,0.17893418669700623
RWA_LEO700_B30_H2_L1_S277:w00017,RWA_LEO700_B30_H2_L1_S277,0.3055555555555556,S21,0.155984029173851,day,0.17222122848033905
RWA_LEO700_B30_H2_L1_S277:w00018,RWA_LEO700_B30_H2_L1_S277,0.3121527777777778,S21,0.155984029173851,day,0.1656240075826645
RWA_LEO700_B30_H2_L1_S277:w00019,RWA_LEO700_B30_H2_L1_S277,0.31886574074074076,S21,0.15219110250473022,day,0.15891103446483612
RWA_LEO700_B30_H2_L1_S277:w00020,RWA_LEO700_B30_H2_L1_S277,0.32546296296296295,S21,0.15219110250473022,day,0.15231381356716156
RWA_LEO700_B30_H2_L1_S277:w00021,RWA_LEO700_B30_H2_L1_S277,0.3320601851851852,S21,0.13689713180065155,day,0.145716592669487
RWA_LEO700_B30_H2_L1_S277:w00022,RWA_LEO700_B30_H2_L1_S277,0.33877314814814813,S21,0.12760315835475922,day,0.13900363445281982
RWA_LEO700_B30_H2_L1_S277:w00023,RWA_LEO700_B30_H2_L1_S277,0.3453703703703704,S21,0.11704739183187485,day,0.13240641355514526
RWA_LEO700_B30_H2_L1_S277:w00024,RWA_LEO700_B30_H2_L1_S277,0.35208333333333336,S21,0.11704739183187485,day,0.1256934404373169
RWA_LEO700_B30_H2_L1_S277:w00025,RWA_LEO700_B30_H2_L1_S277,0.35868055555555556,S21,0.11405469477176666,day,0.11909622699022293
RWA_LEO700_B30_H2_L1_S277:w00026,RWA_LEO700_B30_H2_L1_S277,0.36527777777777776,S21,0.10823088884353638,day,0.11249900609254837
RWA_LEO700_B30_H2_L1_S277:w00027,RWA_LEO700_B30_H2_L1_S277,0.37199074074074073,S21,0.09709032624959946,day,0.1057860404253006
RWA_LEO700_B30_H2_L1_S277:w00028,RWA_LEO700_B30_H2_L1_S277,0.378587962962963,S21,0.0938962921500206,day,0.09918881952762604
RWA_LEO700_B30_H2_L1_S277:w00029,RWA_LEO700_B30_H2_L1_S277,0.3853009259259259,S21,0.08880767226219177,day,0.09247585386037827
RWA_LEO700_B30_H2_L1_S277:w00030,RWA_LEO700_B30_H2_L1_S277,0.39189814814814816,S21,0.08700370043516159,day,0.0858786329627037
RWA_LEO700_B30_H2_L1_S277:w00031,RWA_LEO700_B30_H2_L1_S277,0.39849537037037036,S21,0.07589622586965561,day,0.07928141206502914
RWA_LEO700_B30_H2_L1_S277:w00032,RWA_LEO700_B30_H2_L1_S277,0.40520833333333334,S21,0.0686727836728096,day,0.07256844639778137
RWA_LEO700_B30_H2_L1_S277:w00033,RWA_LEO700_B30_H2_L1_S277,0.41180555555555554,S21,0.06540092825889587,day,0.06597122550010681
RWA_LEO700_B30_H2_L1_S277:w00034,RWA_LEO700_B30_H2_L1_S277,0.4185185185185185,S21,0.06538233160972595,day,0.05925826355814934
RWA_LEO700_B30_H2_L1_S277:w00035,RWA_LEO700_B30_H2_L1_S277,0.42511574074074077,S21,0.06026076152920723,day,0.05266103893518448
RWA_LEO700_B30_H2_L1_S277:w00036,RWA_LEO700_B30_H2_L1_S277,0.43171296296296297,S21,0.05188332870602608,day,0.04606381803750992
RWA_LEO700_B30_H2_L1_S277:w00037,RWA_LEO700_B30_H2_L1_S277,0.43842592592592594,S21,0.047249697148799896,day,0.039350856095552444
RWA_LEO700_B30_H2_L1_S277:w00038,RWA_LEO700_B30_H2_L1_S277,0.44502314814814814,S21,0.04363049194216728,day,0.032753631472587585
RWA_LEO700_B30_H2_L1_S277:w00039,RWA_LEO700_B30_H2_L1_S277,0.4517361111111111,S21,0.03645303472876549,day,0.02604066953063011
RWA_LEO700_B30_H2_L1_S277:w00040,RWA_LEO700_B30_H2_L1_S277,0.4583333333333333,S21,0.033157914876937866,day,0.019443446770310402
RWA_LEO700_B30_H2_L1_S277:w00041,RWA_LEO700_B30_H2_L1_S277,0.46493055555555557,S21,0.02622806467115879,day,0.012846224941313267
RWA_LEO700_B30_H2_L1_S277:w00042,RWA_LEO700_B30_H2_L1_S277,0.47164351851851855,S21,0.02438783086836338,day,0.006133262068033218
RWA_LEO700_B60_H0_L1_S291:w00001,RWA_LEO700_B60_H0_L1_S291,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S291:w00002,RWA_LEO700_B60_H0_L1_S291,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S291:w00003,RWA_LEO700_B60_H0_L1_S291,0.2125,S21,0.19815056025981903,day,0.19587628543376923
RWA_LEO700_B60_H0_L1_S291:w00004,RWA_LEO700_B60_H0_L1_S291,0.21921296296296297,S21,0.19793769717216492,day,0.18916332721710205
RWA_LEO700_B60_H0_L1_S291:w00005,RWA_LEO700_B60_H0_L1_S291,0.2258101851851852,S21,0.19654931128025055,day,0.1825661063194275
RWA_LEO700_B60_H0_L1_S291:w00006,RWA_LEO700_B60_H0_L1_S291,0.2324074074074074,S21,0.19654931128025055,day,0.17596887052059174
RWA_LEO700_B60_H0_L1_S291:w00007,RWA_LEO700_B60_H0_L1_S291,0.23912037037037037,S21,0.19469808042049408,day,0.16925591230392456
RWA_LEO700_B60_H0_L1_S291:w00008,RWA_LEO700_B60_H0_L1_S291,0.2457175925925926,S21,0.1946319043636322,day,0.16265869140625
RWA_LEO700_B60_H0_L1_S291:w00009,RWA_LEO700_B60_H0_L1_S291,0.25243055555555555,S21,0.1896752417087555,day,0.15594573318958282
RWA_LEO700_B60_H0_L1_S291:w00010,RWA_LEO700_B60_H0_L1_S291,0.2590277777777778,S21,0.18430742621421814,day,0.14934851229190826
RWA_LEO700_B60_H0_L1_S291:w00011,RWA_LEO700_B60_H0_L1_S291,0.265625,S21,0.18153607845306396,day,0.1427512913942337
RWA_LEO700_B60_H0_L1_S291:w00012,RWA_LEO700_B60_H0_L1_S291,0.272337962962963,S21,0.1786976158618927,day,0.13603831827640533
RWA_LEO700_B60_H0_L1_S291:w00013,RWA_LEO700_B60_H0_L1_S291,0.2789351851851852,S21,0.1698070466518402,day,0.12944109737873077
RWA_LEO700_B60_H0_L1_S291:w00014,RWA_LEO700_B60_H0_L1_S291,0.28564814814814815,S21,0.1667097508907318,day,0.1227281391620636
RWA_LEO700_B60_H0_L1_S291:w00015,RWA_LEO700_B60_H0_L1_S291,0.29224537037037035,S21,0.15988461673259735,day,0.11613091081380844
RWA_LEO700_B60_H0_L1_S291:w00016,RWA_LEO700_B60_H0_L1_S291,0.2988425925925926,S21,0.15491320192813873,day,0.10953368991613388
RWA_LEO700_B60_H0_L1_S291:w00017,RWA_LEO700_B60_H0_L1_S291,0.3055555555555556,S21,0.14403077960014343,day,0.1028207316994667
RWA_LEO700_B60_H0_L1_S291:w00018,RWA_LEO700_B60_H0_L1_S291,0.3121527777777778,S21,0.14055146276950836,day,0.09622350335121155
RWA_LEO700_B60_H0_L1_S291:w00019,RWA_LEO700_B60_H0_L1_S291,0.31886574074074076,S21,0.12928348779678345,day,0.08951054513454437
RWA_LEO700_B60_H0_L1_S291:w00020,RWA_LEO700_B60_H0_L1_S291,0.32546296296296295,S21,0.11803790181875229,day,0.08291332423686981
RWA_LEO700_B60_H0_L1_S291:w00021,RWA_LEO700_B60_H0_L1_S291,0.3320601851851852,S21,0.10945712774991989,day,0.07631609588861465
RWA_LEO700_B60_H0_L1_S291:w00022,RWA_LEO700_B60_H0_L1_S291,0.33877314814814813,S21,0.10429713875055313,day,0.06960313767194748
RWA_LEO700_B60_H0_L1_S291:w00023,RWA_LEO700_B60_H0_L1_S291,0.3453703703703704,S21,0.0953923910856247,day,0.06300591677427292
RWA_LEO700_B60_H0_L1_S291:w00024,RWA_LEO700_B60_H0_L1_S291,0.35208333333333336,S21,0.0892743319272995,day,0.056292951107025146
RWA_LEO700_B60_H0_L1_S291:w00025,RWA_LEO700_B60_H0_L1_S291,0.35868055555555556,S21,0.08505361527204514,day,0.049695730209350586
RWA_LEO700_B60_H0_L1_S291:w00026,RWA_LEO700_B60_H0_L1_S291,0.36527777777777776,S21,0.07873833924531937,day,0.04309850558638573
RWA_LEO700_B60_H0_L1_S291:w00027,RWA_LEO700_B60_H0_L1_S291,0.37199074074074073,S21,0.0682649165391922,day,0.03638554364442825
RWA_LEO700_B60_H0_L1_S291:w00028,RWA_LEO700_B60_H0_L1_S291,0.378587962962963,S21,0.06272074580192566,day,0.029788320884108543
RWA_LEO700_B60_H0_L1_S291:w00029,RWA_LEO700_B60_H0_L1_S291,0.3853009259259259,S21,0.056833814829587936,day,0.02307535894215107
RWA_LEO700_B60_H0_L1_S291:w00030,RWA_LEO700_B60_H0_L1_S291,0.39189814814814816,S21,0.04918500408530235,day,0.01647813618183136
RWA_LEO700_B60_H0_L1_S291:w00031,RWA_LEO700_B60_H0_L1_S291,0.39849537037037036,S21,0.04004079848527908,day,0.009880914352834225
RWA_LEO700_B60_H0_L1_S291:w00032,RWA_LEO700_B60_H0_L1_S291,0.40520833333333334,S21,0.03678751736879349,day,0.0031679512467235327
RWA_LEO700_B60_H0_L3_S299:w00001,RWA_LEO700_B60_H0_L3_S299,0.19918981481481482,S21,0.023112216964364052,day,0.03715277835726738
RWA_LEO700_B60_H0_L3_S299:w00002,RWA_LEO700_B60_H0_L3_S299,0.20590277777777777,S21,0.019382867962121964,day,0.030439814552664757
RWA_LEO700_B60_H0_L3_S299:w00003,RWA_LEO700_B60_H0_L3_S299,0.2125,S21,0.018230015411973,day,0.023842591792345047
RWA_LEO700_B60_H0_L3_S299:w00004,RWA_LEO700_B60_H0_L3_S299,0.21921296296296297,S21,0.010735425166785717,day,0.017129629850387573
RWA_LEO700_B60_H0_L3_S299:w00005,RWA_LEO700_B60_H0_L3_S299,0.2258101851851852,S21,0.007472846191376448,day,0.010532407090067863
RWA_LEO700_B60_H0_L3_S299:w00006,RWA_LEO700_B60_H0_L3_S299,0.2324074074074074,S21,0.0021893177181482315,day,0.003935185261070728
RWA_LEO700_B60_H2_L1_S315:w00001,RWA_LEO700_B60_H2_L1_S315,0.19918981481481482,S21,0.06894298642873764,day,0.09150009602308273
RWA_LEO700_B60_H2_L1_S315:w00002,RWA_LEO700_B60_H2_L1_S315,0.20590277777777777,S21,0.060093510895967484,day,0.08478713780641556
RWA_LEO700_B60_H2_L1_S315:w00003,RWA_LEO700_B60_H2_L1_S315,0.2125,S21,0.05887702852487564,day,0.0781899094581604
RWA_LEO700_B60_H2_L1_S315:w00004,RWA_LEO700_B60_H2_L1_S315,0.21921296296296297,S21,0.05149489641189575,day,0.07147695124149323
RWA_LEO700_B60_H2_L1_S315:w00005,RWA_LEO700_B60_H2_L1_S315,0.2258101851851852,S21,0.05149489641189575,day,0.06487973034381866
RWA_LEO700_B60_H2_L1_S315:w00006,RWA_LEO700_B60_H2_L1_S315,0.2324074074074074,S21,0.0488898903131485,day,0.058282505720853806
RWA_LEO700_B60_H2_L1_S315:w00007,RWA_LEO700_B60_H2_L1_S315,0.23912037037037037,S21,0.046768300235271454,day,0.05156954377889633
RWA_LEO700_B60_H2_L1_S315:w00008,RWA_LEO700_B60_H2_L1_S315,0.2457175925925926,S21,0.040723927319049835,day,0.04497231915593147
