window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO700_B60_H0_L3_S297:w00028,BAT_LEO700_B60_H0_L3_S297,194.0,S22,21.19536781311035,cycle,20.0
BAT_LEO700_B60_H0_L3_S297:w00029,BAT_LEO700_B60_H0_L3_S297,199.0,S22,15.781696319580078,cycle,15.0
BAT_LEO700_B60_H0_L3_S297:w00030,BAT_LEO700_B60_H0_L3_S297,204.0,S22,10.81771469116211,cycle,10.0
BAT_LEO700_B60_H0_L3_S297:w00031,BAT_LEO700_B60_H0_L3_S297,209.0,S22,6.609061241149902,cycle,5.0
BAT_LEO700_B60_H0_L3_S297:w00032,BAT_LEO700_B60_H0_L3_S297,214.0,S22,1.1050679683685303,cycle,0.0
BAT_LEO700_B60_H1_L1_S301:w00001,BAT_LEO700_B60_H1_L1_S301,59.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00002,BAT_LEO700_B60_H1_L1_S301,64.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00003,BAT_LEO700_B60_H1_L1_S301,69.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00004,BAT_LEO700_B60_H1_L1_S301,74.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00005,BAT_LEO700_B60_H1_L1_S301,79.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00006,BAT_LEO700_B60_H1_L1_S301,84.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00007,BAT_LEO700_B60_H1_L1_S301,89.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00008,BAT_LEO700_B60_H1_L1_S301,94.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00009,BAT_LEO700_B60_H1_L1_S301,99.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00010,BAT_LEO700_B60_H1_L1_S301,104.0,S22,149.72357177734375,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00011,BAT_LEO700_B60_H1_L1_S301,109.0,S22,148.98187255859375,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00012,BAT_LEO700_B60_H1_L1_S301,114.0,S22,148.9171905517578,cycle,150.0
BAT_LEO700_B60_H1_L1_S301:w00013,BAT_LEO700_B60_H1_L1_S301,119.0,S22,147.76564025878906,cycle,148.0
BAT_LEO700_B60_H1_L1_S301:w00014,BAT_LEO700_B60_H1_L1_S301,124.0,S22,143.9783477783203,cycle,143.0
BAT_LEO700_B60_H1_L1_S301:w00015,BAT_LEO700_B60_H1_L1_S301,129.0,S22,139.5810089111328,cycle,138.0
BAT_LEO700_B60_H1_L1_S301:w00016,BAT_LEO700_B60_H1_L1_S301,134.0,S22,136.82861328125,cycle,133.0
BAT_LEO700_B60_H1_L1_S301:w00017,BAT_LEO700_B60_H1_L1_S301,139.0,S22,130.4825897216797,cycle,128.0
BAT_LEO700_B60_H1_L1_S301:w00018,BAT_LEO700_B60_H1_L1_S301,144.0,S22,127.85636901855469,cycle,123.0
BAT_LEO700_B60_H1_L1_S301:w00019,BAT_LEO700_B60_H1_L1_S301,149.0,S22,120.69470977783203,cycle,118.0
BAT_LEO700_B60_H1_L1_S301:w00020,BAT_LEO700_B60_H1_L1_S301,154.0,S22,113.42684936523438,cycle,113.0
BAT_LEO700_B60_H1_L1_S301:w00021,BAT_LEO700_B60_H1_L1_S301,159.0,S22,107.00112915039062,cycle,108.0
BAT_LEO700_B60_H1_L1_S301:w00022,BAT_LEO700_B60_H1_L1_S301,164.0,S22,101.6126708984375,cycle,103.0
BAT_LEO700_B60_H1_L1_S301:w00023,BAT_LEO700_B60_H1_L1_S301,169.0,S22,96.93254089355469,cycle,98.0
BAT_LEO700_B60_H1_L1_S301:w00024,BAT_LEO700_B60_H1_L1_S301,174.0,S22,91.91743469238281,cycle,93.0
BAT_LEO700_B60_H1_L1_S301:w00025,BAT_LEO700_B60_H1_L1_S301,179.0,S22,87.23075866699219,cycle,88.0
BAT_LEO700_B60_H1_L1_S301:w00026,BAT_LEO700_B60_H1_L1_S301,184.0,S22,82.36676025390625,cycle,83.0
BAT_LEO700_B60_H1_L1_S301:w00027,BAT_LEO700_B60_H1_L1_S301,189.0,S22,78.03023529052734,cycle,78.0
BAT_LEO700_B60_H1_L1_S301:w00028,BAT_LEO700_B60_H1_L1_S301,194.0,S22,73.24200439453125,cycle,73.0
BAT_LEO700_B60_H1_L1_S301:w00029,BAT_LEO700_B60_H1_L1_S301,199.0,S22,68.47916412353516,cycle,68.0
BAT_LEO700_B60_H1_L1_S301:w00030,BAT_LEO700_B60_H1_L1_S301,204.0,S22,63.92229461669922,cycle,63.0
BAT_LEO700_B60_H1_L1_S301:w00031,BAT_LEO700_B60_H1_L1_S301,209.0,S22,58.91761779785156,cycle,58.0
BAT_LEO700_B60_H1_L1_S301:w00032,BAT_LEO700_B60_H1_L1_S301,214.0,S22,53.94062423706055,cycle,53.0
BAT_LEO700_B60_H1_L1_S301:w00033,BAT_LEO700_B60_H1_L1_S301,219.0,S22,48.48281478881836,cycle,48.0
BAT_LEO700_B60_H1_L1_S301:w00034,BAT_LEO700_B60_H1_L1_S301,224.0,S22,43.01753616333008,cycle,43.0
BAT_LEO700_B60_H1_L1_S301:w00035,BAT_LEO700_B60_H1_L1_S301,229.0,S22,37.5902214050293,cycle,38.0
BAT_LEO700_B60_H1_L1_S301:w00036,BAT_LEO700_B60_H1_L1_S301,234.0,S22,32.380027770996094,cycle,33.0
BAT_LEO700_B60_H1_L1_S301:w00037,BAT_LEO700_B60_H1_L1_S301,239.0,S22,27.387277603149414,cycle,28.0
BAT_LEO700_B60_H1_L1_S301:w00038,BAT_LEO700_B60_H1_L1_S301,244.0,S22,22.718507766723633,cycle,23.0
BAT_LEO700_B60_H1_L1_S301:w00039,BAT_LEO700_B60_H1_L1_S301,249.0,S22,18.053016662597656,cycle,18.0
BAT_LEO700_B60_H1_L1_S301:w00040,BAT_LEO700_B60_H1_L1_S301,254.0,S22,13.476418495178223,cycle,13.0
BAT_LEO700_B60_H1_L1_S301:w00041,BAT_LEO700_B60_H1_L1_S301,259.0,S22,8.58025074005127,cycle,8.0
BAT_LEO700_B60_H1_L1_S301:w00042,BAT_LEO700_B60_H1_L1_S301,264.0,S22,4.179622173309326,cycle,3.0
BAT_LEO700_B60_H1_L2_S308:w00001,BAT_LEO700_B60_H1_L2_S308,59.0,S22,26.12586212158203,cycle,26.0
BAT_LEO700_B60_H1_L2_S308:w00002,BAT_LEO700_B60_H1_L2_S308,64.0,S22,22.276212692260742,cycle,21.0
BAT_LEO700_B60_H1_L2_S308:w00003,BAT_LEO700_B60_H1_L2_S308,69.0,S22,16.914743423461914,cycle,16.0
BAT_LEO700_B60_H1_L2_S308:w00004,BAT_LEO700_B60_H1_L2_S308,74.0,S22,11.266297340393066,cycle,11.0
BAT_LEO700_B60_H1_L2_S308:w00005,BAT_LEO700_B60_H1_L2_S308,79.0,S22,5.667155742645264,cycle,6.0
BAT_LEO700_B60_H1_L2_S308:w00006,BAT_LEO700_B60_H1_L2_S308,84.0,S22,0.9078644514083862,cycle,1.0
BAT_LEO700_B60_H1_L3_S311:w00001,BAT_LEO700_B60_H1_L3_S311,59.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S311:w00002,BAT_LEO700_B60_H1_L3_S311,64.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S311:w00003,BAT_LEO700_B60_H1_L3_S311,69.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S311:w00004,BAT_LEO700_B60_H1_L3_S311,74.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S311:w00005,BAT_LEO700_B60_H1_L3_S311,79.0,S22,149.25083923339844,cycle,150.0
BAT_LEO700_B60_H1_L3_S311:w00006,BAT_LEO700_B60_H1_L3_S311,84.0,S22,148.54774475097656,cycle,150.0
BAT_LEO700_B60_H1_L3_S311:w00007,BAT_LEO700_B60_H1_L3_S311,89.0,S22,147.94879150390625,cycle,150.0
BAT_LEO700_B60_H1_L3_S311:w00008,BAT_LEO700_B60_H1_L3_S311,94.0,S22,147.15464782714844,cycle,148.0
BAT_LEO700_B60_H1_L3_S311:w00009,BAT_LEO700_B60_H1_L3_S311,99.0,S22,142.12876892089844,cycle,143.0
BAT_LEO700_B60_H1_L3_S311:w00010,BAT_LEO700_B60_H1_L3_S311,104.0,S22,139.10540771484375,cycle,138.0
BAT_LEO700_B60_H1_L3_S311:w00011,BAT_LEO700_B60_H1_L3_S311,109.0,S22,133.85484313964844,cycle,133.0
BAT_LEO700_B60_H1_L3_S311:w00012,BAT_LEO700_B60_H1_L3_S311,114.0,S22,129.50350952148438,cycle,128.0
BAT_LEO700_B60_H1_L3_S311:w00013,BAT_LEO700_B60_H1_L3_S311,119.0,S22,124.23976135253906,cycle,123.0
BAT_LEO700_B60_H1_L3_S311:w00014,BAT_LEO700_B60_H1_L3_S311,124.0,S22,120.10557556152344,cycle,118.0
BAT_LEO700_B60_H1_L3_S311:w00015,BAT_LEO700_B60_H1_L3_S311,129.0,S22,115.13806915283203,cycle,113.0
BAT_LEO700_B60_H1_L3_S311:w00016,BAT_LEO700_B60_H1_L3_S311,134.0,S22,110.00774383544922,cycle,108.0
BAT_LEO700_B60_H1_L3_S311:w00017,BAT_LEO700_B60_H1_L3_S311,139.0,S22,104.35470581054688,cycle,103.0
BAT_LEO700_B60_H1_L3_S311:w00018,BAT_LEO700_B60_H1_L3_S311,144.0,S22,100.7381820678711,cycle,98.0
BAT_LEO700_B60_H1_L3_S311:w00019,BAT_LEO700_B60_H1_L3_S311,149.0,S22,94.16075897216797,cycle,93.0
BAT_LEO700_B60_H1_L3_S311:w00020,BAT_LEO700_B60_H1_L3_S311,154.0,S22,87.47454071044922,cycle,88.0
BAT_LEO700_B60_H1_L3_S311:w00021,BAT_LEO700_B60_H1_L3_S311,159.0,S22,81.25051879882812,cycle,83.0
BAT_LEO700_B60_H1_L3_S311:w00022,BAT_LEO700_B60_H1_L3_S311,164.0,S22,76.4359130859375,cycle,78.0
BAT_LEO700_B60_H1_L3_S311:w00023,BAT_LEO700_B60_H1_L3_S311,169.0,S22,71.98333740234375,cycle,73.0
BAT_LEO700_B60_H1_L3_S311:w00024,BAT_LEO700_B60_H1_L3_S311,174.0,S22,67.69593048095703,cycle,68.0
BAT_LEO700_B60_H1_L3_S311:w00025,BAT_LEO700_B60_H1_L3_S311,179.0,S22,63.127532958984375,cycle,63.0
BAT_LEO700_B60_H1_L3_S311:w00026,BAT_LEO700_B60_H1_L3_S311,184.0,S22,58.34968566894531,cycle,58.0
BAT_LEO700_B60_H1_L3_S311:w00027,BAT_LEO700_B60_H1_L3_S311,189.0,S22,53.64874267578125,cycle,53.0
BAT_LEO700_B60_H1_L3_S311:w00028,BAT_LEO700_B60_H1_L3_S311,194.0,S22,49.2911262512207,cycle,48.0
BAT_LEO700_B60_H1_L3_S311:w00029,BAT_LEO700_B60_H1_L3_S311,199.0,S22,44.2734260559082,cycle,43.0
BAT_LEO700_B60_H1_L3_S311:w00030,BAT_LEO700_B60_H1_L3_S311,204.0,S22,39.397239685058594,cycle,38.0
BAT_LEO700_B60_H1_L3_S311:w00031,BAT_LEO700_B60_H1_L3_S311,209.0,S22,34.90363693237305,cycle,33.0
BAT_LEO700_B60_H1_L3_S311:w00032,BAT_LEO700_B60_H1_L3_S311,214.0,S22,29.491666793823242,cycle,28.0
BAT_LEO700_B60_H1_L3_S311:w00033,BAT_LEO700_B60_H1_L3_S311,219.0,S22,24.064424514770508,cycle,23.0
BAT_LEO700_B60_H1_L3_S311:w00034,BAT_LEO700_B60_H1_L3_S311,224.0,S22,19.776338577270508,cycle,18.0
BAT_LEO700_B60_H1_L3_S311:w00035,BAT_LEO700_B60_H1_L3_S311,229.0,S22,13.96804141998291,cycle,13.0
BAT_LEO700_B60_H1_L3_S311:w00036,BAT_LEO700_B60_H1_L3_S311,234.0,S22,8.689845085144043,cycle,8.0
BAT_LEO700_B60_H1_L3_S311:w00037,BAT_LEO700_B60_H1_L3_S311,239.0,S22,5.153073310852051,cycle,3.0
