window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO550_B30_H2_L1_S171:w00005,RWA_LEO550_B30_H2_L1_S171,0.2258101851851852,S21,0.1889721006155014,day,0.1964172124862671
RWA_LEO550_B30_H2_L1_S171:w00006,RWA_LEO550_B30_H2_L1_S171,0.2324074074074074,S21,0.187261700630188,day,0.18981999158859253
RWA_LEO550_B30_H2_L1_S171:w00007,RWA_LEO550_B30_H2_L1_S171,0.23912037037037037,S21,0.1818031221628189,day,0.18310701847076416
RWA_LEO550_B30_H2_L1_S171:w00008,RWA_LEO550_B30_H2_L1_S171,0.2457175925925926,S21,0.17748121917247772,day,0.1765097975730896
RWA_LEO550_B30_H2_L1_S171:w00009,RWA_LEO550_B30_H2_L1_S171,0.25243055555555555,S21,0.1741785854101181,day,0.16979683935642242
RWA_LEO550_B30_H2_L1_S171:w00010,RWA_LEO550_B30_H2_L1_S171,0.2590277777777778,S21,0.17410415410995483,day,0.16319961845874786
RWA_LEO550_B30_H2_L1_S171:w00011,RWA_LEO550_B30_H2_L1_S171,0.265625,S21,0.1675725132226944,day,0.1566023975610733
RWA_LEO550_B30_H2_L1_S171:w00012,RWA_LEO550_B30_H2_L1_S171,0.272337962962963,S21,0.16278545558452606,day,0.14988942444324493
RWA_LEO550_B30_H2_L1_S171:w00013,RWA_LEO550_B30_H2_L1_S171,0.2789351851851852,S21,0.15001320838928223,day,0.14329220354557037
RWA_LEO550_B30_H2_L1_S171:w00014,RWA_LEO550_B30_H2_L1_S171,0.28564814814814815,S21,0.14797013998031616,day,0.1365792453289032
RWA_LEO550_B30_H2_L1_S171:w00015,RWA_LEO550_B30_H2_L1_S171,0.29224537037037035,S21,0.1444128453731537,day,0.12998202443122864
RWA_LEO550_B30_H2_L1_S171:w00016,RWA_LEO550_B30_H2_L1_S171,0.2988425925925926,S21,0.13864535093307495,day,0.12338480353355408
RWA_LEO550_B30_H2_L1_S171:w00017,RWA_LEO550_B30_H2_L1_S171,0.3055555555555556,S21,0.13198135793209076,day,0.1166718378663063
RWA_LEO550_B30_H2_L1_S171:w00018,RWA_LEO550_B30_H2_L1_S171,0.3121527777777778,S21,0.127312570810318,day,0.11007461696863174
RWA_LEO550_B30_H2_L1_S171:w00019,RWA_LEO550_B30_H2_L1_S171,0.31886574074074076,S21,0.11862804740667343,day,0.10336165130138397
RWA_LEO550_B30_H2_L1_S171:w00020,RWA_LEO550_B30_H2_L1_S171,0.32546296296296295,S21,0.11862804740667343,day,0.09676443040370941
RWA_LEO550_B30_H2_L1_S171:w00021,RWA_LEO550_B30_H2_L1_S171,0.3320601851851852,S21,0.11180546134710312,day,0.09016720950603485
RWA_LEO550_B30_H2_L1_S171:w00022,RWA_LEO550_B30_H2_L1_S171,0.33877314814814813,S21,0.09832631051540375,day,0.08345424383878708
RWA_LEO550_B30_H2_L1_S171:w00023,RWA_LEO550_B30_H2_L1_S171,0.3453703703703704,S21,0.09106148034334183,day,0.07685702294111252
RWA_LEO550_B30_H2_L1_S171:w00024,RWA_LEO550_B30_H2_L1_S171,0.35208333333333336,S21,0.08855763077735901,day,0.07014405727386475
RWA_LEO550_B30_H2_L1_S171:w00025,RWA_LEO550_B30_H2_L1_S171,0.35868055555555556,S21,0.08409495651721954,day,0.06354683637619019
RWA_LEO550_B30_H2_L1_S171:w00026,RWA_LEO550_B30_H2_L1_S171,0.36527777777777776,S21,0.0781935304403305,day,0.056949615478515625
RWA_LEO550_B30_H2_L1_S171:w00027,RWA_LEO550_B30_H2_L1_S171,0.37199074074074073,S21,0.06567065417766571,day,0.05023665353655815
RWA_LEO550_B30_H2_L1_S171:w00028,RWA_LEO550_B30_H2_L1_S171,0.378587962962963,S21,0.05834450200200081,day,0.04363942891359329
RWA_LEO550_B30_H2_L1_S171:w00029,RWA_LEO550_B30_H2_L1_S171,0.3853009259259259,S21,0.05289209634065628,day,0.03692646697163582
RWA_LEO550_B30_H2_L1_S171:w00030,RWA_LEO550_B30_H2_L1_S171,0.39189814814814816,S21,0.05289209634065628,day,0.03032924421131611
RWA_LEO550_B30_H2_L1_S171:w00031,RWA_LEO550_B30_H2_L1_S171,0.39849537037037036,S21,0.045280635356903076,day,0.0237320214509964
RWA_LEO550_B30_H2_L1_S171:w00032,RWA_LEO550_B30_H2_L1_S171,0.40520833333333334,S21,0.04205499216914177,day,0.017019059509038925
RWA_LEO550_B30_H2_L1_S171:w00033,RWA_LEO550_B30_H2_L1_S171,0.41180555555555554,S21,0.04205499216914177,day,0.010421836748719215
RWA_LEO550_B30_H2_L1_S171:w00034,RWA_LEO550_B30_H2_L1_S171,0.4185185185185185,S21,0.04205499216914177,day,0.0037088741082698107
RWA_LEO550_B30_H2_L2_S175:w00001,RWA_LEO550_B30_H2_L2_S175,0.19918981481481482,S21,0.16937567293643951,day,0.14448077976703644
RWA_LEO550_B30_H2_L2_S175:w00002,RWA_LEO550_B30_H2_L2_S175,0.20590277777777777,S21,0.1602766364812851,day,0.13776780664920807
RWA_LEO550_B30_H2_L2_S175:w00003,RWA_LEO550_B30_H2_L2_S175,0.2125,S21,0.15222160518169403,day,0.1311705857515335
RWA_LEO550_B30_H2_L2_S175:w00004,RWA_LEO550_B30_H2_L2_S175,0.21921296296296297,S21,0.14286820590496063,day,0.12445762753486633
RWA_LEO550_B30_H2_L2_S175:w00005,RWA_LEO550_B30_H2_L2_S175,0.2258101851851852,S21,0.13856332004070282,day,0.11786039918661118
RWA_LEO550_B30_H2_L2_S175:w00006,RWA_LEO550_B30_H2_L2_S175,0.2324074074074074,S21,0.13746345043182373,day,0.11126317828893661
RWA_LEO550_B30_H2_L2_S175:w00007,RWA_LEO550_B30_H2_L2_S175,0.23912037037037037,S21,0.12883371114730835,day,0.10455022007226944
RWA_LEO550_B30_H2_L2_S175:w00008,RWA_LEO550_B30_H2_L2_S175,0.2457175925925926,S21,0.11935295164585114,day,0.09795299172401428
RWA_LEO550_B30_H2_L2_S175:w00009,RWA_LEO550_B30_H2_L2_S175,0.25243055555555555,S21,0.11425485461950302,day,0.0912400335073471
RWA_LEO550_B30_H2_L2_S175:w00010,RWA_LEO550_B30_H2_L2_S175,0.2590277777777778,S21,0.11425485461950302,day,0.08464281260967255
RWA_LEO550_B30_H2_L2_S175:w00011,RWA_LEO550_B30_H2_L2_S175,0.265625,S21,0.10584890842437744,day,0.07804558426141739
RWA_LEO550_B30_H2_L2_S175:w00012,RWA_LEO550_B30_H2_L2_S175,0.272337962962963,S21,0.09800081700086594,day,0.07133262604475021
RWA_LEO550_B30_H2_L2_S175:w00013,RWA_LEO550_B30_H2_L2_S175,0.2789351851851852,S21,0.08922641724348068,day,0.06473540514707565
RWA_LEO550_B30_H2_L2_S175:w00014,RWA_LEO550_B30_H2_L2_S175,0.28564814814814815,S21,0.08197153359651566,day,0.05802243947982788
RWA_LEO550_B30_H2_L2_S175:w00015,RWA_LEO550_B30_H2_L2_S175,0.29224537037037035,S21,0.08100350201129913,day,0.05142521858215332
RWA_LEO550_B30_H2_L2_S175:w00016,RWA_LEO550_B30_H2_L2_S175,0.2988425925925926,S21,0.07474540919065475,day,0.04482799395918846
RWA_LEO550_B30_H2_L2_S175:w00017,RWA_LEO550_B30_H2_L2_S175,0.3055555555555556,S21,0.06543032824993134,day,0.03811503201723099
RWA_LEO550_B30_H2_L2_S175:w00018,RWA_LEO550_B30_H2_L2_S175,0.3121527777777778,S21,0.060967810451984406,day,0.03151781111955643
RWA_LEO550_B30_H2_L2_S175:w00019,RWA_LEO550_B30_H2_L2_S175,0.31886574074074076,S21,0.05337468534708023,day,0.024804847314953804
RWA_LEO550_B30_H2_L2_S175:w00020,RWA_LEO550_B30_H2_L2_S175,0.32546296296296295,S21,0.05337468534708023,day,0.018207624554634094
RWA_LEO550_B30_H2_L2_S175:w00021,RWA_LEO550_B30_H2_L2_S175,0.3320601851851852,S21,0.04855203628540039,day,0.011610402725636959
RWA_LEO550_B30_H2_L2_S175:w00022,RWA_LEO550_B30_H2_L2_S175,0.33877314814814813,S21,0.04571063071489334,day,0.004897439852356911
RWA_LEO550_B60_H0_L1_S181:w00001,RWA_LEO550_B60_H0_L1_S181,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00002,RWA_LEO550_B60_H0_L1_S181,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00003,RWA_LEO550_B60_H0_L1_S181,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00004,RWA_LEO550_B60_H0_L1_S181,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00005,RWA_LEO550_B60_H0_L1_S181,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00006,RWA_LEO550_B60_H0_L1_S181,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00007,RWA_LEO550_B60_H0_L1_S181,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00008,RWA_LEO550_B60_H0_L1_S181,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00009,RWA_LEO550_B60_H0_L1_S181,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00010,RWA_LEO550_B60_H0_L1_S181,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00011,RWA_LEO550_B60_H0_L1_S181,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00012,RWA_LEO550_B60_H0_L1_S181,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00013,RWA_LEO550_B60_H0_L1_S181,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00014,RWA_LEO550_B60_H0_L1_S181,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00015,RWA_LEO550_B60_H0_L1_S181,0.29224537037037035,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00016,RWA_LEO550_B60_H0_L1_S181,0.2988425925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00017,RWA_LEO550_B60_H0_L1_S181,0.3055555555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00018,RWA_LEO550_B60_H0_L1_S181,0.3121527777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00019,RWA_LEO550_B60_H0_L1_S181,0.31886574074074076,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00020,RWA_LEO550_B60_H0_L1_S181,0.32546296296296295,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00021,RWA_LEO550_B60_H0_L1_S181,0.3320601851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00022,RWA_LEO550_B60_H0_L1_S181,0.33877314814814813,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00023,RWA_LEO550_B60_H0_L1_S181,0.3453703703703704,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00024,RWA_LEO550_B60_H0_L1_S181,0.35208333333333336,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00025,RWA_LEO550_B60_H0_L1_S181,0.35868055555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00026,RWA_LEO550_B60_H0_L1_S181,0.36527777777777776,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00027,RWA_LEO550_B60_H0_L1_S181,0.37199074074074073,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00028,RWA_LEO550_B60_H0_L1_S181,0.378587962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00029,RWA_LEO550_B60_H0_L1_S181,0.3853009259259259,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00030,RWA_LEO550_B60_H0_L1_S181,0.39189814814814816,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00031,RWA_LEO550_B60_H0_L1_S181,0.39849537037037036,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00032,RWA_LEO550_B60_H0_L1_S181,0.40520833333333334,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00033,RWA_LEO550_B60_H0_L1_S181,0.41180555555555554,S21,0.19776754081249237,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00034,RWA_LEO550_B60_H0_L1_S181,0.4185185185185185,S21,0.19676612317562103,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00035,RWA_LEO550_B60_H0_L1_S181,0.42511574074074077,S21,0.19593916833400726,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00036,RWA_LEO550_B60_H0_L1_S181,0.43171296296296297,S21,0.19498717784881592,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S181:w00037,RWA_LEO550_B60_H0_L1_S181,0.43842592592592594,S21,0.1896374672651291,day,0.1977291852235794
RWA_LEO550_B60_H0_L1_S181:w00038,RWA_LEO550_B60_H0_L1_S181,0.44502314814814814,S21,0.1896374672651291,day,0.19113196432590485
RWA_LEO550_B60_H0_L1_S181:w00039,RWA_LEO550_B60_H0_L1_S181,0.4517361111111111,S21,0.18761931359767914,day,0.18441900610923767
RWA_LEO550_B60_H0_L1_S181:w00040,RWA_LEO550_B60_H0_L1_S181,0.4583333333333333,S21,0.18166188895702362,day,0.1778217852115631
RWA_LEO550_B60_H0_L1_S181:w00041,RWA_LEO550_B60_H0_L1_S181,0.46493055555555557,S21,0.18166188895702362,day,0.17122456431388855
RWA_LEO550_B60_H0_L1_S181:w00042,RWA_LEO550_B60_H0_L1_S181,0.47164351851851855,S21,0.18166188895702362,day,0.16451159119606018
RWA_LEO550_B60_H0_L1_S181:w00043,RWA_LEO550_B60_H0_L1_S181,0.47824074074074074,S21,0.16601309180259705,day,0.15791437029838562
RWA_LEO550_B60_H0_L1_S181:w00044,RWA_LEO550_B60_H0_L1_S181,0.4849537037037037,S21,0.16461218893527985,day,0.15120141208171844
RWA_LEO550_B60_H0_L1_S181:w00045,RWA_LEO550_B60_H0_L1_S181,0.4915509259259259,S21,0.15761058032512665,day,0.14460419118404388
RWA_LEO550_B60_H0_L1_S181:w00046,RWA_LEO550_B60_H0_L1_S181,0.4981481481481482,S21,0.15229015052318573,day,0.13800697028636932
RWA_LEO550_B60_H0_L1_S181:w00047,RWA_LEO550_B60_H0_L1_S181,0.5048611111111111,S21,0.14253811538219452,day,0.13129399716854095
RWA_LEO550_B60_H0_L1_S181:w00048,RWA_LEO550_B60_H0_L1_S181,0.5114583333333333,S21,0.13930702209472656,day,0.12469678372144699
RWA_LEO550_B60_H0_L1_S181:w00049,RWA_LEO550_B60_H0_L1_S181,0.5181712962962963,S21,0.13451240956783295,day,0.11798381805419922
RWA_LEO550_B60_H0_L1_S181:w00050,RWA_LEO550_B60_H0_L1_S181,0.5247685185185185,S21,0.11995527893304825,day,0.11138659715652466
RWA_LEO550_B60_H0_L1_S181:w00051,RWA_LEO550_B60_H0_L1_S181,0.5313657407407407,S21,0.1146126389503479,day,0.1047893762588501
RWA_LEO550_B60_H0_L1_S181:w00052,RWA_LEO550_B60_H0_L1_S181,0.5380787037037037,S21,0.10650306195020676,day,0.09807641059160233
RWA_LEO550_B60_H0_L1_S181:w00053,RWA_LEO550_B60_H0_L1_S181,0.544675925925926,S21,0.08598607778549194,day,0.09147918969392776
RWA_LEO550_B60_H0_L1_S181:w00054,RWA_LEO550_B60_H0_L1_S181,0.5513888888888889,S21,0.08398063480854034,day,0.08476622402667999
RWA_LEO550_B60_H0_L1_S181:w00055,RWA_LEO550_B60_H0_L1_S181,0.5579861111111111,S21,0.07504857331514359,day,0.07816900312900543
RWA_LEO550_B60_H0_L1_S181:w00056,RWA_LEO550_B60_H0_L1_S181,0.5645833333333333,S21,0.07020584493875504,day,0.07157178223133087
RWA_LEO550_B60_H0_L1_S181:w00057,RWA_LEO550_B60_H0_L1_S181,0.5712962962962963,S21,0.06117666885256767,day,0.0648588165640831
RWA_LEO550_B60_H0_L1_S181:w00058,RWA_LEO550_B60_H0_L1_S181,0.5778935185185186,S21,0.055491358041763306,day,0.05826159566640854
RWA_LEO550_B60_H0_L1_S181:w00059,RWA_LEO550_B60_H0_L1_S181,0.5846064814814815,S21,0.051710572093725204,day,0.051548633724451065
RWA_LEO550_B60_H0_L1_S181:w00060,RWA_LEO550_B60_H0_L1_S181,0.5912037037037037,S21,0.042092785239219666,day,0.044951412826776505
RWA_LEO550_B60_H0_L1_S181:w00061,RWA_LEO550_B60_H0_L1_S181,0.5978009259259259,S21,0.03550250455737114,day,0.038354188203811646
RWA_LEO550_B60_H0_L1_S181:w00062,RWA_LEO550_B60_H0_L1_S181,0.6045138888888889,S21,0.030409930273890495,day,0.03164122626185417
RWA_LEO550_B60_H0_L1_S181:w00063,RWA_LEO550_B60_H0_L1_S181,0.6111111111111112,S21,0.029061663895845413,day,0.025044003501534462
RWA_LEO550_B60_H0_L1_S181:w00064,RWA_LEO550_B60_H0_L1_S181,0.617824074074074,S21,0.028185013681650162,day,0.018331041559576988
RWA_LEO550_B60_H0_L1_S181:w00065,RWA_LEO550_B60_H0_L1_S181,0.6244212962962963,S21,0.02511124312877655,day,0.011733818799257278
RWA_LEO550_B60_H0_L1_S181:w00066,RWA_LEO550_B60_H0_L1_S181,0.6310185185185185,S21,0.02033831737935543,day,0.005136596038937569
RWA_LEO550_B60_H0_L2_S188:w00001,RWA_LEO550_B60_H0_L2_S188,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S188:w00002,RWA_LEO550_B60_H0_L2_S188,0.20590277777777777,S21,0.19942353665828705,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S188:w00003,RWA_LEO550_B60_H0_L2_S188,0.2125,S21,0.198354110121727,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S188:w00004,RWA_LEO550_B60_H0_L2_S188,0.21921296296296297,S21,0.198354110121727,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S188:w00005,RWA_LEO550_B60_H0_L2_S188,0.2258101851851852,S21,0.1969056874513626,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S188:w00006,RWA_LEO550_B60_H0_L2_S188,0.2324074074074074,S21,0.1955871731042862,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S188:w00007,RWA_LEO550_B60_H0_L2_S188,0.23912037037037037,S21,0.19537755846977234,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S188:w00008,RWA_LEO550_B60_H0_L2_S188,0.2457175925925926,S21,0.1917780637741089,day,0.20000000298023224
RWA_LEO550_B60_H0_L2_S188:w00009,RWA_LEO550_B60_H0_L2_S188,0.25243055555555555,S21,0.1846552938222885,day,0.19367995858192444
RWA_LEO550_B60_H0_L2_S188:w00010,RWA_LEO550_B60_H0_L2_S188,0.2590277777777778,S21,0.1779651641845703,day,0.18708273768424988
RWA_LEO550_B60_H0_L2_S188:w00011,RWA_LEO550_B60_H0_L2_S188,0.265625,S21,0.1719447523355484,day,0.18048551678657532
RWA_LEO550_B60_H0_L2_S188:w00012,RWA_LEO550_B60_H0_L2_S188,0.272337962962963,S21,0.16728247702121735,day,0.17377254366874695
RWA_LEO550_B60_H0_L2_S188:w00013,RWA_LEO550_B60_H0_L2_S188,0.2789351851851852,S21,0.16602250933647156,day,0.1671753227710724
RWA_LEO550_B60_H0_L2_S188:w00014,RWA_LEO550_B60_H0_L2_S188,0.28564814814814815,S21,0.15393953025341034,day,0.1604623645544052
RWA_LEO550_B60_H0_L2_S188:w00015,RWA_LEO550_B60_H0_L2_S188,0.29224537037037035,S21,0.1492021679878235,day,0.15386514365673065
RWA_LEO550_B60_H0_L2_S188:w00016,RWA_LEO550_B60_H0_L2_S188,0.2988425925925926,S21,0.14242807030677795,day,0.1472679227590561
RWA_LEO550_B60_H0_L2_S188:w00017,RWA_LEO550_B60_H0_L2_S188,0.3055555555555556,S21,0.13681450486183167,day,0.14055496454238892
RWA_LEO550_B60_H0_L2_S188:w00018,RWA_LEO550_B60_H0_L2_S188,0.3121527777777778,S21,0.12710963189601898,day,0.13395772874355316
RWA_LEO550_B60_H0_L2_S188:w00019,RWA_LEO550_B60_H0_L2_S188,0.31886574074074076,S21,0.12587054073810577,day,0.127244770526886
RWA_LEO550_B60_H0_L2_S188:w00020,RWA_LEO550_B60_H0_L2_S188,0.32546296296296295,S21,0.11243190616369247,day,0.12064754962921143
RWA_LEO550_B60_H0_L2_S188:w00021,RWA_LEO550_B60_H0_L2_S188,0.3320601851851852,S21,0.11155004799365997,day,0.11405032873153687
RWA_LEO550_B60_H0_L2_S188:w00022,RWA_LEO550_B60_H0_L2_S188,0.33877314814814813,S21,0.1005653515458107,day,0.10733736306428909
RWA_LEO550_B60_H0_L2_S188:w00023,RWA_LEO550_B60_H0_L2_S188,0.3453703703703704,S21,0.08777518570423126,day,0.10074014216661453
RWA_LEO550_B60_H0_L2_S188:w00024,RWA_LEO550_B60_H0_L2_S188,0.35208333333333336,S21,0.08596061915159225,day,0.09402717649936676
RWA_LEO550_B60_H0_L2_S188:w00025,RWA_LEO550_B60_H0_L2_S188,0.35868055555555556,S21,0.078185074031353,day,0.0874299556016922
RWA_LEO550_B60_H0_L2_S188:w00026,RWA_LEO550_B60_H0_L2_S188,0.36527777777777776,S21,0.0754859670996666,day,0.08083273470401764
RWA_LEO550_B60_H0_L2_S188:w00027,RWA_LEO550_B60_H0_L2_S188,0.37199074074074073,S21,0.06622074544429779,day,0.07411976903676987
RWA_LEO550_B60_H0_L2_S188:w00028,RWA_LEO550_B60_H0_L2_S188,0.378587962962963,S21,0.0614173524081707,day,0.0675225481390953
RWA_LEO550_B60_H0_L2_S188:w00029,RWA_LEO550_B60_H0_L2_S188,0.3853009259259259,S21,0.05607018992304802,day,0.06080958619713783
RWA_LEO550_B60_H0_L2_S188:w00030,RWA_LEO550_B60_H0_L2_S188,0.39189814814814816,S21,0.05118253454566002,day,0.05421236529946327
RWA_LEO550_B60_H0_L2_S188:w00031,RWA_LEO550_B60_H0_L2_S188,0.39849537037037036,S21,0.04700769856572151,day,0.04761514440178871
RWA_LEO550_B60_H0_L2_S188:w00032,RWA_LEO550_B60_H0_L2_S188,0.40520833333333334,S21,0.04050813615322113,day,0.04090217873454094
RWA_LEO550_B60_H0_L2_S188:w00033,RWA_LEO550_B60_H0_L2_S188,0.41180555555555554,S21,0.038681548088788986,day,0.03430495783686638
RWA_LEO550_B60_H0_L2_S188:w00034,RWA_LEO550_B60_H0_L2_S188,0.4185185185185185,S21,0.033396344631910324,day,0.027591994032263756
RWA_LEO550_B60_H0_L2_S188:w00035,RWA_LEO550_B60_H0_L2_S188,0.42511574074074077,S21,0.03115047514438629,day,0.020994773134589195
RWA_LEO550_B60_H0_L2_S188:w00036,RWA_LEO550_B60_H0_L2_S188,0.43171296296296297,S21,0.0287309680134058,day,0.014397550374269485
RWA_LEO550_B60_H0_L2_S188:w00037,RWA_LEO550_B60_H0_L2_S188,0.43842592592592594,S21,0.024718251079320908,day,0.00768458703532815
RWA_LEO550_B60_H0_L2_S188:w00038,RWA_LEO550_B60_H0_L2_S188,0.44502314814814814,S21,0.022931400686502457,day,0.001087364973500371
RWA_LEO550_B60_H0_L3_S190:w00001,RWA_LEO550_B60_H0_L3_S190,0.19918981481481482,S21,0.02564106695353985,day,0.029681291431188583
RWA_LEO550_B60_H0_L3_S190:w00002,RWA_LEO550_B60_H0_L3_S190,0.20590277777777777,S21,0.021811217069625854,day,0.02296832762658596
RWA_LEO550_B60_H0_L3_S190:w00003,RWA_LEO550_B60_H0_L3_S190,0.2125,S21,0.018620161339640617,day,0.01637110486626625
RWA_LEO550_B60_H0_L3_S190:w00004,RWA_LEO550_B60_H0_L3_S190,0.21921296296296297,S21,0.011941170319914818,day,0.009658142924308777
RWA_LEO550_B60_H0_L3_S190:w00005,RWA_LEO550_B60_H0_L3_S190,0.2258101851851852,S21,0.008288281038403511,day,0.0030609203968197107
RWA_LEO550_B60_H1_L1_S196:w00001,RWA_LEO550_B60_H1_L1_S196,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H1_L1_S196:w00002,RWA_LEO550_B60_H1_L1_S196,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H1_L1_S196:w00003,RWA_LEO550_B60_H1_L1_S196,0.2125,S21,0.19889317452907562,day,0.20000000298023224
RWA_LEO550_B60_H1_L1_S196:w00004,RWA_LEO550_B60_H1_L1_S196,0.21921296296296297,S21,0.1987958401441574,day,0.20000000298023224
RWA_LEO550_B60_H1_L1_S196:w00005,RWA_LEO550_B60_H1_L1_S196,0.2258101851851852,S21,0.1982913464307785,day,0.20000000298023224
RWA_LEO550_B60_H1_L1_S196:w00006,RWA_LEO550_B60_H1_L1_S196,0.2324074074074074,S21,0.19796685874462128,day,0.20000000298023224
RWA_LEO550_B60_H1_L1_S196:w00007,RWA_LEO550_B60_H1_L1_S196,0.23912037037037037,S21,0.19675205647945404,day,0.19786164164543152
RWA_LEO550_B60_H1_L1_S196:w00008,RWA_LEO550_B60_H1_L1_S196,0.2457175925925926,S21,0.19466398656368256,day,0.19126442074775696
RWA_LEO550_B60_H1_L1_S196:w00009,RWA_LEO550_B60_H1_L1_S196,0.25243055555555555,S21,0.19383645057678223,day,0.1845514476299286
RWA_LEO550_B60_H1_L1_S196:w00010,RWA_LEO550_B60_H1_L1_S196,0.2590277777777778,S21,0.1921742856502533,day,0.17795422673225403
RWA_LEO550_B60_H1_L1_S196:w00011,RWA_LEO550_B60_H1_L1_S196,0.265625,S21,0.19056424498558044,day,0.17135700583457947
RWA_LEO550_B60_H1_L1_S196:w00012,RWA_LEO550_B60_H1_L1_S196,0.272337962962963,S21,0.19056424498558044,day,0.1646440476179123
RWA_LEO550_B60_H1_L1_S196:w00013,RWA_LEO550_B60_H1_L1_S196,0.2789351851851852,S21,0.18149027228355408,day,0.15804682672023773
RWA_LEO550_B60_H1_L1_S196:w00014,RWA_LEO550_B60_H1_L1_S196,0.28564814814814815,S21,0.18149027228355408,day,0.15133386850357056
RWA_LEO550_B60_H1_L1_S196:w00015,RWA_LEO550_B60_H1_L1_S196,0.29224537037037035,S21,0.17680861055850983,day,0.1447366327047348
RWA_LEO550_B60_H1_L1_S196:w00016,RWA_LEO550_B60_H1_L1_S196,0.2988425925925926,S21,0.17403845489025116,day,0.13813941180706024
